Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2025-04-04,16555.0,15740.601,814.3994140625,814.3994140625,4.919356170718816
2025-04-07,16860.0,15708.405,1151.5947265625,1151.5947265625,6.8303364564798335
2025-04-08,16860.0,15745.757,1114.2431640625,1114.2431640625,6.608796939872478
2025-04-09,16795.0,15659.694,1135.3056640625,1135.3056640625,6.759783650267936
2025-04-10,16790.0,15674.979,1115.021484375,1115.021484375,6.640985612715903
2025-04-11,16770.0,15652.313,1117.6865234375,1117.6865234375,6.664797396765057
2025-04-14,16810.0,15666.601,1143.3994140625,1143.3994140625,6.801900143143961
2025-04-15,16820.0,15698.113,1121.88671875,1121.88671875,6.669956710760999
2025-04-16,16820.0,15667.911,1152.0888671875,1152.0888671875,6.84951764082937
2025-04-17,16820.0,15677.226,1142.7744140625,1142.7744140625,6.794140392761594
2025-04-18,16800.0,15676.016,1123.984375,1123.984375,6.69038318452381
2025-04-21,16855.0,15660.174,1194.826171875,1194.826171875,7.088852992435479
2025-04-22,16865.0,15641.111,1223.888671875,1223.888671875,7.256974040171954
2025-04-23,16870.0,15661.519,1208.4814453125,1208.4814453125,7.163494044531713
2025-04-24,16830.0,15646.121,1183.87890625,1183.87890625,7.034336935531789
2025-04-25,16855.0,15651.471,1203.529296875,1203.529296875,7.1404882638682885
2025-04-28,16760.0,15670.488,1089.51171875,1089.51171875,6.500666579653938
2025-04-29,16600.0,15641.554,958.4462890625,958.4462890625,5.773772825677711
2025-04-30,16600.0,15667.066,932.93359375,932.93359375,5.620081890060241
2025-05-01,16435.0,15699.45,735.5498046875,735.5498046875,4.475508394812899
2025-05-02,16435.0,15647.942,787.0576171875,787.0576171875,4.7889115740036505
2025-05-05,16450.0,15685.431,764.5693359375,764.5693359375,4.64783790843465
2025-05-06,16535.0,15688.875,846.125,846.125,5.117175687934684
2025-05-07,16494.0,15673.132,820.8681640625,820.8681640625,4.976768304004486
2025-05-08,16515.0,15681.101,833.8994140625,833.8994140625,5.049345528686043
2025-05-09,16515.0,15701.852,813.1484375,813.1484375,4.923696260974872
2025-05-12,16515.0,15649.6455,865.3544921875,865.3544921875,5.2398092169996975
2025-05-13,16550.0,15683.223,866.77734375,866.77734375,5.237325339879154
2025-05-14,16515.0,15685.416,829.583984375,829.583984375,5.023215164244625
2025-05-15,16440.0,15668.471,771.529296875,771.529296875,4.69300058926399
2025-05-16,16430.0,15669.369,760.630859375,760.630859375,4.6295244027693245
2025-05-19,16415.0,15670.131,744.869140625,744.869140625,4.537734636765154
2025-05-20,16395.0,15687.144,707.8564453125,707.8564453125,4.317514152561756
2025-05-21,16330.0,15685.711,644.2890625,644.2890625,3.945432103490508
2025-05-22,16217.5,15651.516,565.984375,565.984375,3.489960690611993
2025-05-23,16240.0,15623.309,616.69140625,616.69140625,3.797360875923645
2025-05-26,16272.5,15664.519,607.9814453125,607.9814453125,3.7362510082193885
2025-05-27,16290.0,15627.271,662.728515625,662.728515625,4.0683150130448125
2025-05-28,16290.0,15672.481,617.5185546875,617.5185546875,3.7907830244782073
2025-05-29,16290.0,15639.274,650.7255859375,650.7255859375,3.994632203422345
2025-05-30,16245.0,15644.663,600.3369140625,600.3369140625,3.6955180921052633
2025-06-02,16285.0,15635.753,649.2470703125,649.2470703125,3.986779676466073
2025-06-03,16290.0,15670.623,619.376953125,619.376953125,3.8021912407918967
2025-06-04,16275.0,15650.403,624.5966796875,624.5966796875,3.8377676171274957
2025-06-05,16275.0,15657.047,617.953125,617.953125,3.796947004608295
2025-06-06,16275.0,15632.821,642.1787109375,642.1787109375,3.9457985311059907
2025-06-09,16270.0,15641.595,628.4052734375,628.4052734375,3.86235570643823
2025-06-10,16255.0,15644.557,610.443359375,610.443359375,3.7554190056905563
2025-06-11,16235.0,15652.912,582.087890625,582.087890625,3.5853889166923314
2025-06-12,16295.0,15640.354,654.646484375,654.646484375,4.0174684527462405
2025-06-13,16265.0,15685.24,579.759765625,579.759765625,3.5644621311097446
2025-06-16,16280.0,15626.482,653.517578125,653.517578125,4.0142357378685505
2025-06-17,16300.0,15667.128,632.8720703125,632.8720703125,3.8826507381134965
2025-06-18,16395.0,15659.509,735.4912109375,735.4912109375,4.486070210048795
2025-06-19,16385.0,15675.786,709.2138671875,709.2138671875,4.3284337332163565
2025-06-20,16485.0,15670.801,814.19921875,814.19921875,4.939030747649379
2025-06-23,16350.0,15674.826,675.173828125,675.173828125,4.129503535932722
2025-06-24,16290.0,15640.566,649.43359375,649.43359375,3.986701005217925
2025-06-25,16204.0,15667.377,536.623046875,536.623046875,3.3116702473154778
2025-06-26,16204.0,15647.603,556.3974609375,556.3974609375,3.433704399762404
2025-06-27,16235.0,15667.353,567.6474609375,567.6474609375,3.49644262973514
2025-06-30,16190.0,15649.376,540.6240234375,540.6240234375,3.3392465931902406
2025-07-01,16240.0,15685.067,554.9326171875,554.9326171875,3.4170727659328817
2025-07-02,16190.0,15689.8955,500.1044921875,500.1044921875,3.088971539144534
2025-07-03,16185.0,15655.716,529.2841796875,529.2841796875,3.2702142705437134
2025-07-04,16230.0,15668.285,561.71484375,561.71484375,3.4609663817005547
2025-07-07,16205.0,15685.174,519.826171875,519.826171875,3.2078134642085776
2025-07-08,16242.5,15669.804,572.6962890625,572.6962890625,3.5259121998614744
2025-07-09,16220.0,15651.385,568.615234375,568.615234375,3.505642628699137
2025-07-10,16210.0,15645.681,564.3193359375,564.3193359375,3.481303738047502
2025-07-11,16245.0,15654.427,590.5732421875,590.5732421875,3.6354154643736534
2025-07-14,16260.0,15639.301,620.69921875,620.69921875,3.817338368696187
2025-07-15,16270.0,15670.982,599.017578125,599.017578125,3.6817306584204053
2025-07-16,16330.0,15648.384,681.6162109375,681.6162109375,4.174012314375383
2025-07-17,16290.0,15667.191,622.80859375,622.80859375,3.8232571746470225
2025-07-18,16310.0,15641.699,668.30078125,668.30078125,4.0974909947884735
2025-07-21,16310.0,15646.33,663.669921875,663.669921875,4.069098233445739
2025-07-22,16290.0,15638.589,651.4111328125,651.4111328125,3.9988405943063228
2025-07-23,16285.0,15644.565,640.4345703125,640.4345703125,3.9326654609303042
2025-07-24,16315.0,15662.6,652.400390625,652.400390625,3.998776528501379
2025-07-25,16340.0,15655.502,684.498046875,684.498046875,4.189094534118727
2025-07-28,16394.5,15672.221,722.279296875,722.279296875,4.405619548476623
2025-07-29,16390.0,15691.121,698.87890625,698.87890625,4.2640567800488105
2025-07-30,16455.0,15688.78,766.2197265625,766.2197265625,4.656455342221209
2025-07-31,16490.0,15672.608,817.3916015625,817.3916015625,4.956892671694966
2025-08-01,16390.0,15679.855,710.14453125,710.14453125,4.332791526845638
2025-08-04,16380.0,15650.1,729.900390625,729.900390625,4.456046340811966
2025-08-05,16360.0,15688.307,671.693359375,671.693359375,4.105705130654034
2025-08-06,16290.0,15658.42,631.580078125,631.580078125,3.8771029964702266
2025-08-07,16290.0,15668.371,621.62890625,621.62890625,3.8160153852056475
2025-08-08,16270.0,15644.463,625.537109375,625.537109375,3.8447271627228026
2025-08-11,16285.0,15662.038,622.9619140625,622.9619140625,3.825372514967762
2025-08-12,16194.0,15645.804,548.1962890625,548.1962890625,3.385181481181302
2025-08-13,16110.5,15627.575,482.9248046875,482.9248046875,2.997578006191614
2025-08-14,16160.0,15656.554,503.4462890625,503.4462890625,3.1153854521194306
2025-08-15,16160.0,15672.901,487.0986328125,487.0986328125,3.0142242129486387
2025-08-18,16240.0,15664.819,575.1806640625,575.1806640625,3.5417528575277095
2025-08-19,16267.5,15655.345,612.1552734375,612.1552734375,3.7630568522360535
2025-08-20,16285.0,15666.437,618.5634765625,618.5634765625,3.79836338079521
2025-08-21,16340.0,15666.816,673.18359375,673.18359375,4.11985063494492
2025-08-22,16254.5,15614.636,639.8642578125,639.8642578125,3.936536084238211
2025-08-25,16294.5,15652.182,642.318359375,642.318359375,3.941933532020007
2025-08-26,16360.0,15662.095,697.9052734375,697.9052734375,4.265924654263448
2025-08-27,16345.0,15664.107,680.892578125,680.892578125,4.165754531202202
2025-08-28,16490.0,15648.097,841.9033203125,841.9033203125,5.105538631367495
2025-08-29,16415.0,15690.724,724.2763671875,724.2763671875,4.412283686795614
2025-09-01,16400.0,15687.21,712.7900390625,712.7900390625,4.346280725990854
2025-09-02,16414.5,15705.336,709.1640625,709.1640625,4.320351290017972
2025-09-03,16420.0,15674.819,745.1806640625,745.1806640625,4.538250085642509
2025-09-04,16420.0,15654.414,765.5859375,765.5859375,4.662520934835566
2025-09-05,16304.0,15673.828,630.171875,630.171875,3.8651366229146222
2025-09-08,16475.0,15659.848,815.15234375,815.15234375,4.947813922610015
2025-09-09,16460.0,15688.196,771.8037109375,771.8037109375,4.68896543704435
2025-09-10,16460.0,15679.003,780.9970703125,780.9970703125,4.74481816714763
2025-09-11,16377.5,15667.651,709.8486328125,709.8486328125,4.334291758891772
2025-09-12,16410.0,15693.423,716.5771484375,716.5771484375,4.366710228138331
2025-09-15,16440.0,15681.5205,758.4794921875,758.4794921875,4.613622215252433
2025-09-16,16430.0,15684.073,745.9267578125,745.9267578125,4.540028958079732
2025-09-17,16505.0,15685.741,819.2587890625,819.2587890625,4.96370063049076
2025-09-18,16590.0,15680.598,909.40234375,909.40234375,5.481629558468957
2025-09-19,16605.0,15703.213,901.787109375,901.787109375,5.430816677958447
2025-09-22,16665.0,15685.024,979.9755859375,979.9755859375,5.880441559780978
2025-09-23,16675.0,15693.359,981.640625,981.640625,5.886900299850075
2025-09-24,16740.0,15694.805,1045.1953125,1045.1953125,6.243699596774194
2025-09-25,16730.0,15684.625,1045.375,1045.375,6.248505678421997
2025-09-26,16670.0,15662.236,1007.763671875,1007.763671875,6.045372956658668
2025-09-29,16665.0,15671.646,993.353515625,993.353515625,5.960717165466547
2025-09-30,16605.0,15676.84,928.16015625,928.16015625,5.589642615176152
2025-10-01,16585.0,15679.146,905.853515625,905.853515625,5.461884326952065
2025-10-02,16535.0,15674.415,860.5849609375,860.5849609375,5.204626313501663
2025-10-03,16550.0,15704.535,845.46484375,845.46484375,5.108548904833836
2025-10-06,16540.0,15703.469,836.53125,836.53125,5.0576254534461915
2025-10-07,16560.0,15690.509,869.4912109375,869.4912109375,5.250550790685386
2025-10-08,16545.0,15687.107,857.892578125,857.892578125,5.185207483378664
2025-10-09,16550.0,15689.823,860.1767578125,860.1767578125,5.197442645392749
2025-10-10,16560.0,15691.27,868.73046875,868.73046875,5.245956936896135
2025-10-13,16575.0,15651.044,923.9560546875,923.9560546875,5.574395503393665
2025-10-14,16565.0,15661.521,903.478515625,903.478515625,5.454141356021733
2025-10-15,16570.0,15677.248,892.751953125,892.751953125,5.387760730989741
2025-10-16,16580.0,15665.884,914.1162109375,914.1162109375,5.513366772843788
2025-10-17,16575.0,15645.531,929.46875,929.46875,5.607654600301659
2025-10-20,16590.0,15645.782,944.2177734375,944.2177734375,5.691487483047016
2025-10-21,16575.0,15672.153,902.8466796875,902.8466796875,5.447038791478129
2025-10-22,16620.0,15679.544,940.4560546875,940.4560546875,5.658580353113718
2025-10-23,16595.0,15684.391,910.609375,910.609375,5.487251431153962
2025-10-24,16615.0,15683.041,931.958984375,931.958984375,5.60914224721637
2025-10-27,16605.0,15659.9,945.099609375,945.099609375,5.69165678635953
2025-10-28,16615.0,15664.643,950.357421875,950.357421875,5.719876147306651
2025-10-29,16640.0,15695.152,944.84765625,944.84765625,5.678171011117788
2025-10-30,16630.0,15700.615,929.384765625,929.384765625,5.588603521497294
2025-10-31,16655.0,15672.254,982.74609375,982.74609375,5.900606987391174
2025-11-03,16697.0,15686.195,1010.8046875,1010.8046875,6.053810190453375
2025-11-04,16705.0,15675.888,1029.1123046875,1029.1123046875,6.160504667390003
2025-11-05,16694.0,15696.235,997.7646484375,997.7646484375,5.976785961647897
2025-11-06,16684.5,15663.582,1020.91796875,1020.91796875,6.11896052473853
2025-11-07,16650.0,15674.43,975.5703125,975.5703125,5.859281156156157
2025-11-10,16685.0,15663.504,1021.49609375,1021.49609375,6.122242096194187
2025-11-11,16697.0,15687.568,1009.431640625,1009.431640625,6.045586875636342
2025-11-12,16725.0,15677.737,1047.2626953125,1047.2626953125,6.261660360612856
2025-11-13,16694.0,15687.745,1006.2548828125,1006.2548828125,6.027643960779322
2025-11-14,16725.0,15685.54,1039.4599609375,1039.4599609375,6.215007240284006
2025-11-17,16740.0,15675.458,1064.5419921875,1064.5419921875,6.359271160020909
2025-11-18,16692.5,15683.765,1008.7353515625,1008.7353515625,6.043045389022016
2025-11-19,16730.0,15681.452,1048.5478515625,1048.5478515625,6.267470720636581
2025-11-20,16694.0,15697.611,996.388671875,996.388671875,5.96854361971367
2025-11-21,16692.5,15646.842,1045.658203125,1045.658203125,6.264239647296691
2025-11-24,16660.0,15645.169,1014.8310546875,1014.8310546875,6.0914228972839135
2025-11-25,16660.0,15626.269,1033.7314453125,1033.7314453125,6.2048706201230495
2025-11-26,16640.0,15650.058,989.9423828125,989.9423828125,5.9491729736328125
2025-11-27,16655.0,15665.77,989.23046875,989.23046875,5.93954049084359
2025-11-28,16655.0,15687.24,967.759765625,967.759765625,5.810626031972381
2025-12-01,16620.0,15699.347,920.6533203125,920.6533203125,5.539430326790011
2025-12-02,16620.0,15663.42,956.580078125,956.580078125,5.755596137936221
2025-12-03,16645.0,15658.432,986.568359375,986.568359375,5.927115406278161
2025-12-04,16640.0,15680.161,959.8388671875,959.8388671875,5.7682624230018025
2025-12-05,16690.0,15674.449,1015.55078125,1015.55078125,6.0847859871180345
2025-12-08,16665.0,15676.936,988.064453125,988.064453125,5.928979616711672
2025-12-09,16685.0,15677.437,1007.5634765625,1007.5634765625,6.038738247302967
2025-12-10,16670.0,15636.619,1033.380859375,1033.380859375,6.199045347180563
2025-12-11,16640.0,15630.69,1009.3095703125,1009.3095703125,6.065562321589543
2025-12-12,16665.0,15673.133,991.8671875,991.8671875,5.951798304830483
2025-12-15,16690.0,15674.875,1015.125,1015.125,6.082234871180347
2025-12-16,16685.0,15677.319,1007.6806640625,1007.6806640625,6.039440599715313
2025-12-17,16715.0,15686.531,1028.46875,1028.46875,6.152968890218367
2025-12-18,16740.0,15671.34,1068.66015625,1068.66015625,6.383871901135006
2025-12-19,16770.0,15671.455,1098.544921875,1098.544921875,6.550655467352414
2025-12-22,16770.0,15682.786,1087.2138671875,1087.2138671875,6.4830880571705425
2025-12-23,16755.0,15666.186,1088.814453125,1088.814453125,6.4984449604595635
2025-12-24,16755.0,15658.464,1096.5361328125,1096.5361328125,6.544530783721276
2025-12-25,16755.0,15668.105,1086.89453125,1086.89453125,6.486986160847508
2025-12-26,16785.0,15680.286,1104.7138671875,1104.7138671875,6.581554168528449
2025-12-29,16760.0,15664.24,1095.759765625,1095.759765625,6.537946095614558
2025-12-30,16675.0,15685.934,989.06640625,989.06640625,5.931432721139431
2025-12-31,16675.0,15667.479,1007.521484375,1007.521484375,6.042107852323838
2026-01-01,16720.0,15680.854,1039.146484375,1039.146484375,6.214990935257178
2026-01-02,16740.0,15694.521,1045.478515625,1045.478515625,6.245391371714456
2026-01-05,16750.0,15673.564,1076.435546875,1076.435546875,6.426480876865671
2026-01-06,16775.0,15685.35,1089.650390625,1089.650390625,6.495680421013413
2026-01-07,16790.0,15674.183,1115.8173828125,1115.8173828125,6.64572592502978
2026-01-08,16800.0,15694.281,1105.71875,1105.71875,6.581659226190475
2026-01-09,16830.0,15662.534,1167.4658203125,1167.4658203125,6.9368141432709445
2026-01-12,16865.0,15671.852,1193.1484375,1193.1484375,7.074701675066707
2026-01-13,16860.0,15676.206,1183.7939453125,1183.7939453125,7.021316401616251
2026-01-14,16885.0,15677.874,1207.1259765625,1207.1259765625,7.149102615116967
2026-01-15,16885.0,15693.202,1191.7978515625,1191.7978515625,7.058323077065443
2026-01-16,16940.0,15697.623,1242.376953125,1242.376953125,7.333984374999999
2026-01-19,16950.0,15691.348,1258.65234375,1258.65234375,7.425677544247787
2026-01-20,16935.0,15698.998,1236.001953125,1236.001953125,7.29850577576026
2026-01-21,16885.0,15650.038,1234.9619140625,1234.9619140625,7.313958626369558
2026-01-22,16815.0,15645.022,1169.9775390625,1169.9775390625,6.957939572182576
2026-01-23,16775.0,15678.231,1096.7685546875,1096.7685546875,6.538113589791355
2026-01-26,16765.0,15669.926,1095.07421875,1095.07421875,6.531907060841038
2026-01-27,16705.0,15677.111,1027.888671875,1027.888671875,6.1531797178988334
2026-01-28,16747.5,15666.341,1081.1591796875,1081.1591796875,6.455645198910285
2026-01-29,16785.0,15686.614,1098.3857421875,1098.3857421875,6.5438530961423895
2026-01-30,16790.0,15697.988,1092.01171875,1092.01171875,6.503941148004764
2026-02-02,16760.0,15648.793,1111.20703125,1111.20703125,6.630113551610979
2026-02-03,16770.0,15676.75,1093.25,1093.25,6.519081693500298
2026-02-04,16830.0,15686.657,1143.3427734375,1143.3427734375,6.793480531417112
2026-02-05,16865.0,15680.669,1184.3310546875,1184.3310546875,7.022419535650756
2026-02-06,16800.0,15633.917,1166.0830078125,1166.0830078125,6.940970284598215
2026-02-09,16795.0,15628.782,1166.2177734375,1166.2177734375,6.943839079711224
2026-02-10,16780.0,15666.11,1113.8896484375,1113.8896484375,6.638198143250894
2026-02-11,16815.0,15676.567,1138.4326171875,1138.4326171875,6.770339679973238
2026-02-12,16830.0,15689.808,1140.1923828125,1140.1923828125,6.7747616328728455
2026-02-13,16830.0,15679.55,1150.4501953125,1150.4501953125,6.835711202094474
2026-02-16,16830.0,15681.542,1148.4580078125,1148.4580078125,6.823874080882353
2026-02-17,16880.0,15663.135,1216.865234375,1216.865234375,7.2089172652547395
2026-02-18,16875.0,15689.246,1185.75390625,1185.75390625,7.026689814814816
2026-02-19,16865.0,15675.829,1189.1708984375,1189.1708984375,7.051117097168692
2026-02-20,16790.0,15683.25,1106.75,1106.75,6.591721262656343
2026-02-23,16820.0,15672.633,1147.3671875,1147.3671875,6.821445823424495
2026-02-24,16785.0,15654.893,1130.107421875,1130.107421875,6.732841357610962
2026-02-25,16755.0,15657.0,1098.0,1098.0,6.553267681289167
2026-02-26,16765.0,15664.338,1100.662109375,1100.662109375,6.5652377535043245
2026-02-27,16860.0,15683.967,1176.033203125,1176.033203125,6.9752859022835105
2026-03-02,16855.0,15680.103,1174.8974609375,1174.8974609375,6.970616795832098
2026-03-03,16885.0,15692.441,1192.55859375,1192.55859375,7.062828509031685
2026-03-04,16880.0,15667.717,1212.283203125,1212.283203125,7.181772530361375
2026-03-05,16905.0,15689.469,1215.53125,1215.53125,7.190365276545401
2026-03-06,16940.0,15680.123,1259.876953125,1259.876953125,7.437290160123967
2026-03-09,16857.5,15657.21,1200.2900390625,1200.2900390625,7.120213786519354
2026-03-10,16870.0,15662.614,1207.3857421875,1207.3857421875,7.156999064537641
2026-03-11,16890.0,15688.257,1201.7431640625,1201.7431640625,7.11511642428952
2026-03-12,16940.0,15696.273,1243.7265625,1243.7265625,7.341951372491145
2026-03-13,16990.0,15684.846,1305.154296875,1305.154296875,7.681896979841082
2026-03-16,16980.0,15644.02,1335.98046875,1335.98046875,7.867965069199058
2026-03-17,16980.0,15683.2,1296.7998046875,1296.7998046875,7.637219108878092
2026-03-18,16980.0,15679.898,1300.1015625,1300.1015625,7.656664090106006
2026-03-19,16980.0,15657.064,1322.935546875,1322.935546875,7.791139852031802
2026-03-20,16980.0,15701.189,1278.810546875,1278.810546875,7.531275305506478
2026-03-23,16980.0,15670.838,1309.162109375,1309.162109375,7.7100242012661955
2026-03-24,16910.0,15700.032,1209.9677734375,1209.9677734375,7.155338695668243
2026-03-25,16900.0,15649.317,1250.6826171875,1250.6826171875,7.400488859097633
2026-03-26,16965.0,15685.083,1279.9169921875,1279.9169921875,7.5444561873710585
2026-03-27,16990.0,15705.23,1284.76953125,1284.76953125,7.561916016774574
2026-03-30,16994.5,15692.137,1302.36328125,1302.36328125,7.663439826120215
2026-03-31,16980.0,15613.957,1366.04296875,1366.04296875,8.045011594522968
2026-04-01,16994.5,15690.058,1304.4423828125,1304.4423828125,7.675673793359616
2026-04-02,16994.5,15679.094,1315.40625,1315.40625,7.7401880020006475
2026-04-03,17035.0,15693.728,1341.2724609375,1341.2724609375,7.873627595758732
2026-04-06,17094.5,15705.675,1388.8251953125,1388.8251953125,8.124397878338062
2026-04-07,17010.0,15680.452,1329.5478515625,1329.5478515625,7.816271908068783
2026-04-08,17085.0,15613.219,1471.78125,1471.78125,8.614464442493414
2026-04-09,17090.0,15672.374,1417.6259765625,1417.6259765625,8.295061302296665
2026-04-10,17100.0,15695.48,1404.51953125,1404.51953125,8.213564510233919
2026-04-13,17115.0,15676.413,1438.5869140625,1438.5869140625,8.405415799371896
2026-04-14,17135.0,15682.067,1452.9326171875,1452.9326171875,8.479326624963525
2026-04-15,17130.0,15690.279,1439.720703125,1439.720703125,8.404674273934617
2026-04-16,17185.0,15685.051,1499.94921875,1499.94921875,8.728246835903404
2026-04-17,17170.0,15694.015,1475.9853515625,1475.9853515625,8.596303736531741
2026-04-20,17144.0,15688.386,1455.6142578125,1455.6142578125,8.490517136097177
2026-04-21,17175.0,15686.358,1488.6416015625,1488.6416015625,8.667491129912664
2026-04-22,17285.0,15682.483,1602.5166015625,1602.5166015625,9.271140304093144
2026-04-23,17192.5,15673.67,1518.830078125,1518.830078125,8.834259579031555
2026-04-24,17190.0,15652.842,1537.158203125,1537.158203125,8.942165230511925
2026-04-27,17215.0,15696.536,1518.4638671875,1518.4638671875,8.820585926154516
2026-04-28,17280.0,15697.806,1582.1943359375,1582.1943359375,9.156217221860533
2026-04-29,17310.0,15697.024,1612.9755859375,1612.9755859375,9.318172073584634
2026-04-30,17310.0,15620.466,1689.5341796875,1689.5341796875,9.760451644641826
2026-05-01,17370.0,15689.19,1680.8095703125,1680.8095703125,9.67650875251871
2026-05-04,17415.0,15708.083,1706.9169921875,1706.9169921875,9.801418272681596
2026-05-05,17385.0,15693.791,1691.208984375,1691.208984375,9.727978052200173
2026-05-06,17335.0,15676.33,1658.669921875,1658.669921875,9.568329517594462
2026-05-07,17365.0,15699.962,1665.0380859375,1665.0380859375,9.588471557371149
2026-05-08,17410.0,15665.754,1744.24609375,1744.24609375,10.01864499569213
2026-05-11,17494.5,15699.567,1794.9326171875,1794.9326171875,10.259982378390351
2026-05-12,17465.0,15705.472,1759.5283203125,1759.5283203125,10.074596738119096
2026-05-13,17465.0,15680.013,1784.9873046875,1784.9873046875,10.220368191740624
2026-05-14,17465.0,15667.337,1797.6630859375,1797.6630859375,10.292946383839107
2026-05-15,17645.0,15694.399,1950.6005859375,1950.6005859375,11.05469303449986
