Date,Actual,Predicted,Predicted_Return,Actual_Return,Error,Abs_Error,Pct_Error
2025-05-02,16435.0,16352.73299574852,-0.0050056214,0.0,82.2670042514801,82.2670042514801,0.5005598068237305
2025-05-05,16450.0,16358.78987699747,-0.0046370495,0.0009126863401277761,91.21012300252914,91.21012300252914,0.5544688328421224
2025-05-06,16535.0,16405.60900568962,-0.002698568,0.005167173252279635,129.39099431037903,129.39099431037903,0.7825279365611069
2025-05-07,16494.0,16542.752436995506,0.0004688542,-0.0024795887511339584,-48.75243699550629,48.75243699550629,0.29557679759613364
2025-05-08,16515.0,16531.057687997818,0.002246699,0.0012731902510003637,-16.057687997817993,16.057687997817993,0.09723092944485616
2025-05-09,16515.0,16499.997206032276,-0.0009084234,0.0,15.002793967723846,15.002793967723846,0.09084343910217285
2025-05-12,16515.0,16500.36634504795,-0.00088610034,0.0,14.633654952049255,14.633654952049255,0.0886082649230957
2025-05-13,16550.0,16495.48485070467,-0.0011816872,0.002119285498032092,54.51514929533005,54.51514929533005,0.32939667247933563
2025-05-14,16515.0,16573.818987607956,0.0014391978,-0.0021148036253776435,-58.81898760795593,58.81898760795593,0.3561549355613438
2025-05-15,16440.0,16503.880548477173,-0.0006733047,-0.004541326067211626,-63.88054847717285,63.88054847717285,0.38856781312148936
2025-05-16,16430.0,16444.995532035828,0.00030390173,-0.0006082725060827251,-14.995532035827637,14.995532035827637,0.09126921506894484
2025-05-19,16415.0,16419.230590462685,-0.0006555006,-0.0009129640900791236,-4.230590462684631,4.230590462684631,0.025772710707795497
2025-05-20,16395.0,16394.988575279713,-0.0012190726,-0.0012183978068839476,0.011424720287322998,0.011424720287322998,6.968417375616346e-05
2025-05-21,16330.0,16388.664694726467,-0.0003864328,-0.003964623360780726,-58.66469472646713,58.66469472646713,0.35924491565503447
2025-05-22,16217.5,16334.882292747498,0.00029898802,-0.006889161053276179,-117.38229274749756,117.38229274749756,0.7238001710960231
2025-05-23,16240.0,16180.886640101671,-0.0022576647,0.0013873901649452752,59.11335989832878,59.11335989832878,0.36399852154143336
2025-05-26,16272.5,16246.601619720459,0.0004064599,0.0020012315270935962,25.898380279541016,25.898380279541016,0.159154280408917
2025-05-27,16290.0,16265.875469744205,-0.00040711983,0.0010754340144415425,24.124530255794525,24.124530255794525,0.14809410838425124
2025-05-28,16290.0,16305.939273834229,0.0009784616,0.0,-15.939273834228516,15.939273834228516,0.09784698486328125
2025-05-29,16290.0,16252.526782751083,-0.0023003982,0.0,37.473217248916626,37.473217248916626,0.23003816604614258
2025-05-30,16245.0,16301.795217990875,0.0007241042,-0.0027624309392265192,-56.795217990875244,56.795217990875244,0.3496166081309649
2025-06-02,16285.0,16204.328473806381,-0.0025036254,0.0024622960911049553,80.67152619361877,80.67152619361877,0.49537320352237507
2025-06-03,16290.0,16304.747140407562,0.0012126049,0.00030703101013202335,-14.747140407562256,14.747140407562256,0.09052879317103903
2025-06-04,16275.0,16275.65212905407,-0.00088075316,-0.0009208103130755065,-0.652129054069519,0.652129054069519,0.004006937352193665
2025-06-05,16275.0,16274.630405008793,-2.2694174e-05,0.0,0.3695949912071228,0.3695949912071228,0.002270936965942383
2025-06-06,16275.0,16281.83314204216,0.00041983454,0.0,-6.833142042160034,6.833142042160034,0.041985511779785156
2025-06-09,16270.0,16261.456914246082,-0.00083215936,-0.00030721966205837174,8.543085753917694,8.543085753917694,0.052508209919592465
2025-06-10,16255.0,16265.14631330967,-0.0002983235,-0.0009219422249539029,-10.146313309669495,10.146313309669495,0.062419645091784035
2025-06-11,16235.0,16246.540765464306,-0.00052043435,-0.0012303906490310674,-11.540765464305878,11.540765464305878,0.07108571274595551
2025-06-12,16295.0,16208.735191226006,-0.0016177965,0.0036957191253464737,86.26480877399445,86.26480877399445,0.5293943465725341
2025-06-13,16265.0,16314.495084285736,0.0011963311,-0.001841055538508745,-49.495084285736084,49.495084285736084,0.30430423784651756
2025-06-16,16280.0,16254.716836512089,-0.0006322472,0.0009222256378727329,25.283163487911224,25.283163487911224,0.1553019870264817
2025-06-17,16300.0,16304.878182411194,0.0015280924,0.0012285012285012285,-4.878182411193848,4.878182411193848,0.02992749945517698
2025-06-18,16395.0,16310.18579006195,0.0006248709,0.005828220858895706,84.81420993804932,84.81420993804932,0.5173175354562325
2025-06-19,16385.0,16401.746714115143,0.00041154624,-0.000609942055504727,-16.746714115142822,16.746714115142822,0.1022075930127728
2025-06-20,16485.0,16384.132759571075,-5.294162e-05,0.006103143118706134,100.86724042892456,100.86724042892456,0.611872856711705
2025-06-23,16350.0,16476.66966497898,-0.0005053153,-0.00818926296633303,-126.66966497898102,126.66966497898102,0.7747380121038594
2025-06-24,16290.0,16338.565769791603,-0.0006993353,-0.003669724770642202,-48.56576979160309,48.56576979160309,0.29813241124372675
2025-06-25,16204.0,16294.268338680267,0.0002619868,-0.005279312461632903,-90.26833868026733,90.26833868026733,0.5570744179231506
2025-06-26,16204.0,16183.953156471252,-0.0012371497,0.0,20.04684352874756,20.04684352874756,0.12371540069580078
2025-06-27,16235.0,16205.311602115631,8.097664e-05,0.0019131078745988645,29.688397884368896,29.688397884368896,0.18286663310359652
2025-06-30,16190.0,16187.851658761501,-0.0029041234,-0.002771789344009855,2.1483412384986877,2.1483412384986877,0.013269556754161135
2025-07-01,16240.0,16180.66459774971,-0.00057662243,0.0030883261272390363,59.33540225028992,59.33540225028992,0.36536577740326304
2025-07-02,16190.0,16236.06032371521,-0.00024258977,-0.003078817733990148,-46.06032371520996,46.06032371520996,0.2844986023175415
2025-07-03,16185.0,16199.391372203827,0.0005800283,-0.00030883261272390367,-14.391372203826904,14.391372203826904,0.08891796233442635
2025-07-04,16230.0,16183.217232227325,-0.000110136054,0.0027803521779425394,46.78276777267456,46.78276777267456,0.28824872318345385
2025-07-07,16205.0,16252.936660051346,0.001413253,-0.0015403573629081946,-47.936660051345825,47.936660051345825,0.2958140083390671
2025-07-08,16242.5,16211.392281651497,0.00039442533,0.0023141005862388152,31.107718348503113,31.107718348503113,0.1915205069940164
2025-07-09,16220.0,16223.302981108427,-0.0011819255,-0.0013852547329536709,-3.3029811084270477,3.3029811084270477,0.0203636319878363
2025-07-10,16210.0,16229.609866142273,0.0005924802,-0.0006165228113440197,-19.60986614227295,19.60986614227295,0.12097388119847594
2025-07-11,16245.0,16218.224220275879,0.00050739513,0.00215916101172116,26.775779724121094,26.775779724121094,0.1648247443774767
2025-07-14,16260.0,16257.96136200428,0.00079792674,0.0009233610341643582,2.0386379957199097,2.0386379957199097,0.012537749051167956
2025-07-15,16270.0,16281.06009721756,0.0012952478,0.0006150061500615006,-11.060097217559814,11.060097217559814,0.06797847091309044
2025-07-16,16330.0,16260.95982670784,-0.00055562856,0.0036877688998156115,69.04017329216003,69.04017329216003,0.4227812204051441
2025-07-17,16290.0,16342.059730291367,0.0007385176,-0.002449479485609308,-52.05973029136658,52.05973029136658,0.3195809103214646
2025-07-18,16310.0,16290.749580860138,4.6008907e-05,0.0012277470841006752,19.25041913986206,19.25041913986206,0.11802832090657303
2025-07-21,16310.0,16295.75019955635,-0.0008736687,0.0,14.249800443649292,14.249800443649292,0.08736848831176758
2025-07-22,16290.0,16306.69857263565,-0.00020242506,-0.001226241569589209,-16.698572635650635,16.698572635650635,0.10250811931031698
2025-07-23,16285.0,16290.415570735931,2.5454154e-05,-0.0003069367710251688,-5.4155707359313965,5.4155707359313965,0.03325496306988883
2025-07-24,16315.0,16298.538788557053,0.000831364,0.00184218606079214,16.461211442947388,16.461211442947388,0.10089617801377498
2025-07-25,16340.0,16321.283970475197,0.00038520494,0.0015323322096230463,18.71602952480316,18.71602952480316,0.11454118436232046
2025-07-28,16394.5,16370.747282505035,0.0018816752,0.003335373317013464,23.7527174949646,23.7527174949646,0.14488223181533197
2025-07-29,16390.0,16407.480970025063,0.0007917403,-0.00027448229589191497,-17.48097002506256,17.48097002506256,0.10665631497902722
2025-07-30,16455.0,16418.64329814911,0.0017475869,0.003965832824893227,36.35670185089111,36.35670185089111,0.22094622820353155
2025-07-31,16490.0,16473.276123404503,0.0011106627,0.002127013065937405,16.72387659549713,16.72387659549713,0.10141829348391225
2025-08-01,16390.0,16534.935334920883,0.0027249458,-0.006064281382656155,-144.93533492088318,144.93533492088318,0.8842912441786649
2025-08-04,16380.0,16384.886800050735,-0.0003119898,-0.0006101281269066504,-4.886800050735474,4.886800050735474,0.02983394414368421
2025-08-05,16360.0,16374.512082338333,-0.0003350586,-0.001221001221001221,-14.51208233833313,14.51208233833313,0.08870465976976241
2025-08-06,16290.0,16334.980063438416,-0.0015293541,-0.004278728606356968,-44.98006343841553,44.98006343841553,0.2761207086458903
2025-08-07,16290.0,16294.42369222641,0.00027157812,0.0,-4.423692226409912,4.423692226409912,0.02715587615966797
2025-08-08,16270.0,16275.013237595558,-0.00091998087,-0.0012277470841006752,-5.0132375955581665,5.0132375955581665,0.030812769487143003
2025-08-11,16285.0,16288.05901169777,0.0011099664,0.0009219422249539029,-3.059011697769165,3.059011697769165,0.018784229031434847
2025-08-12,16194.0,16273.369532227516,-0.00071418687,-0.005587964384402825,-79.36953222751617,79.36953222751617,0.4901169089015448
2025-08-13,16110.5,16184.663256525993,-0.0005765505,-0.005156230702729406,-74.16325652599335,74.16325652599335,0.4603411224108088
2025-08-14,16160.0,16142.920319378376,0.0020123438,0.003072530337357624,17.079680621623993,17.079680621623993,0.10569109295559401
2025-08-15,16160.0,16158.508949279785,-9.228797e-05,0.0,1.4910507202148438,1.4910507202148438,0.009226799011230469
2025-08-18,16240.0,16181.443004608154,0.0013269448,0.0049504950495049506,58.5569953918457,58.5569953918457,0.3605726317231878
2025-08-19,16267.5,16247.830953598022,0.00048215868,0.0016933497536945814,19.66904640197754,19.66904640197754,0.12091007470095307
2025-08-20,16285.0,16269.33257907629,0.00011265224,0.0010757645612417396,15.66742092370987,15.66742092370987,0.09620768144740478
2025-08-21,16340.0,16299.270667433739,0.00087631826,0.0033773411114522566,40.72933256626129,40.72933256626129,0.2492615212133494
2025-08-22,16254.5,16300.103526115417,-0.0024416638,-0.005232558139534884,-45.60352611541748,45.60352611541748,0.2805593904175304
2025-08-25,16294.5,16285.030202627182,0.0018782212,0.0024608569934479684,9.469797372817993,9.469797372817993,0.05811652626848319
2025-08-26,16360.0,16280.684283345938,-0.0008478642,0.004019761269139894,79.31571665406227,79.31571665406227,0.48481489397348576
2025-08-27,16345.0,16367.966828346252,0.00048692556,-0.0009168704156479218,-22.96682834625244,22.96682834625244,0.1405128684383753
2025-08-28,16490.0,16330.55107742548,-0.0008839678,0.008871214438666258,159.4489225745201,159.4489225745201,0.9669431326532452
2025-08-29,16415.0,16521.54456973076,0.0019129876,-0.004548211036992117,-106.54456973075867,106.54456973075867,0.6490683504767509
2025-09-01,16400.0,16419.80399429798,0.0002926277,-0.0009137983551629607,-19.803994297981262,19.803994297981262,0.12075606279256867
2025-09-02,16414.5,16405.067443847656,0.00030901647,0.0008841463414634147,9.43255615234375,9.43255615234375,0.057464779020644854
2025-09-03,16420.0,16405.204407423735,-0.0005663117,0.0003350696030948247,14.795592576265335,14.795592576265335,0.09010714114656111
2025-09-04,16420.0,16418.952782154083,-6.378177e-05,0.0,1.047217845916748,1.047217845916748,0.006377696990966797
2025-09-05,16304.0,16410.566231012344,-0.00057451555,-0.007064555420219245,-106.56623101234436,106.56623101234436,0.6536201607724753
2025-09-08,16475.0,16292.424960136414,-0.00070994784,0.010488223748773307,182.57503986358643,182.57503986358643,1.108194475651511
2025-09-09,16460.0,16482.129222154617,0.0004327621,-0.0009104704097116844,-22.12922215461731,22.12922215461731,0.13444241892234088
2025-09-10,16460.0,16457.645378112793,-0.00014308062,0.0,2.3546218872070312,2.3546218872070312,0.01430511474609375
2025-09-11,16377.5,16434.721171855927,-0.0015357635,-0.005012150668286756,-57.221171855926514,57.221171855926514,0.3493889290546574
2025-09-12,16410.0,16393.938788175583,0.0010037917,0.0019844298580369408,16.061211824417114,16.061211824417114,0.09787453884471124
2025-09-15,16440.0,16386.09102487564,-0.0014569839,0.0018281535648994515,53.90897512435913,53.90897512435913,0.32791347399245213
2025-09-16,16430.0,16411.949372291565,-0.0017062352,-0.0006082725060827251,18.05062770843506,18.05062770843506,0.10986383267458952
2025-09-17,16505.0,16445.719792842865,0.00095682044,0.004564820450395618,59.28020715713501,59.28020715713501,0.359165144847834
2025-09-18,16590.0,16520.25440990925,0.00092427526,0.0051499545592244775,69.74559009075165,69.74559009075165,0.4204074146519086
2025-09-19,16605.0,16604.947321414948,0.00090093433,0.0009041591320072332,0.052678585052490234,0.052678585052490234,0.00031724531799151
2025-09-22,16665.0,16596.43978089094,-0.00051551766,0.0036133694670280035,68.56021910905838,68.56021910905838,0.41140245489984023
2025-09-23,16675.0,16668.732864260674,0.00022404062,0.0006000600060006001,6.267135739326477,6.267135739326477,0.03758402242474649
2025-09-24,16740.0,16706.70167207718,0.0019011518,0.0038980509745127436,33.298327922821045,33.298327922821045,0.19891474266918188
2025-09-25,16730.0,16764.355852603912,0.001454949,-0.0005973715651135006,-34.35585260391235,34.35585260391235,0.2053547675069477
2025-09-26,16670.0,16725.432889461517,-0.00027300493,-0.0035863717872086074,-55.432889461517334,55.432889461517334,0.33253083060298344
2025-09-29,16665.0,16657.207278609276,-0.0007674007,-0.00029994001199760045,7.792721390724182,7.792721390724182,0.04676100444478957
2025-09-30,16605.0,16657.038609087467,-0.00047773172,-0.0036003600360036,-52.038609087467194,52.038609087467194,0.3133912019720999
2025-10-01,16585.0,16589.31764692068,-0.00094444834,-0.0012044564890093346,-4.317646920681,4.317646920681,0.026033445406578228
2025-10-02,16535.0,16593.57857644558,0.0005172928,-0.0030147723846849564,-58.57857644557953,58.57857644557953,0.3542701931997553
2025-10-03,16550.0,16526.41279131174,-0.00051931205,0.0009071666162685213,23.587208688259125,23.587208688259125,0.14252089841848414
2025-10-06,16540.0,16534.322240948677,-0.0009473034,-0.0006042296072507553,5.677759051322937,5.677759051322937,0.034327442873778334
2025-10-07,16560.0,16551.225011348724,0.00067867327,0.0012091898428053204,8.774988651275635,8.774988651275635,0.05298906190383837
2025-10-08,16545.0,16557.282643318176,-0.00016407683,-0.0009057971014492754,-12.28264331817627,12.28264331817627,0.0742377958185329
2025-10-09,16550.0,16569.332483410835,0.0014706504,0.0003022061045633122,-19.332483410835266,19.332483410835266,0.11681258858510733
2025-10-10,16560.0,16569.375985860825,0.0011707804,0.0006042296072507553,-9.375985860824585,9.375985860824585,0.056618272106428655
2025-10-13,16575.0,16555.196013450623,-0.00029008245,0.0009057971014492754,19.80398654937744,19.80398654937744,0.11948106515461503
2025-10-14,16565.0,16574.66014623642,-2.0521646e-05,-0.0006033182503770739,-9.660146236419678,9.660146236419678,0.05831660873178194
2025-10-15,16570.0,16554.15197521448,-0.0006548757,0.00030184123151222455,15.848024785518646,15.848024785518646,0.09564287740204373
2025-10-16,16580.0,16563.675096035004,-0.0003816796,0.0006035003017501509,16.324903964996338,16.324903964996338,0.098461423190569
2025-10-17,16575.0,16585.692291259766,0.0003433711,-0.00030156815440289503,-10.692291259765625,10.692291259765625,0.06450854455363876
2025-10-20,16590.0,16562.694132328033,-0.0007424384,0.0009049773755656109,27.305867671966553,27.305867671966553,0.16459233075326432
2025-10-21,16575.0,16606.671860218048,0.0010049231,-0.0009041591320072332,-31.671860218048096,31.671860218048096,0.19108211292940028
2025-10-22,16620.0,16574.43489432335,-3.408043e-05,0.0027149321266968325,45.565105676651,45.565105676651,0.27415827723616726
2025-10-23,16595.0,16612.506880760193,-0.00045085332,-0.0015042117930204573,-17.50688076019287,17.50688076019287,0.10549491268570575
2025-10-24,16615.0,16594.60137695074,-2.4029574e-05,0.0012051822838204278,20.398623049259186,20.398623049259186,0.12277233252638692
2025-10-27,16605.0,16603.534936010838,-0.00069006917,-0.0006018657839301836,1.465063989162445,1.465063989162445,0.008823029142803042
2025-10-28,16615.0,16602.194100916386,-0.00016896702,0.0006022282445046673,12.80589908361435,12.80589908361435,0.0770743249089037
2025-10-29,16640.0,16632.206013798714,0.001035564,0.001504664459825459,7.793986201286316,7.793986201286316,0.04683885938273026
2025-10-30,16630.0,16655.18081665039,0.00091234886,-0.0006009615384615385,-25.180816650390625,25.180816650390625,0.1514180195453435
2025-10-31,16655.0,16637.98332810402,0.00048002606,0.001503307276007216,17.016671895980835,17.016671895980835,0.10217155146190836
2025-11-03,16697.0,16661.01585507393,0.0003611853,0.0025217652356649654,35.98414492607117,35.98414492607117,0.21551263655789163
2025-11-04,16705.0,16718.86495602131,0.0013095634,0.0004791279870635443,-13.864956021308899,13.864956021308899,0.08299883879861658
2025-11-05,16694.0,16699.65809315443,-0.0003198019,-0.0006584854833882072,-5.658093154430389,5.658093154430389,0.033892974448486816
2025-11-06,16684.5,16696.692578077316,0.0001612549,-0.0005690667305618785,-12.192578077316284,12.192578077316284,0.07307727577881437
