Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2025-08-15,16160.0,15603.367,556.6328125,556.6328125,3.444509978341584
2025-08-18,16240.0,15600.6875,639.3125,639.3125,3.9366533251231526
2025-08-19,16267.5,15602.297,665.203125,665.203125,4.089153988012909
2025-08-20,16285.0,15596.44,688.5595703125,688.5595703125,4.2281828081823765
2025-08-21,16340.0,15584.748,755.251953125,755.251953125,4.62210497628519
2025-08-22,16254.5,15607.133,647.3671875,647.3671875,3.9826951767202927
2025-08-25,16294.5,15610.18,684.3203125,684.3203125,4.199701202859861
2025-08-26,16360.0,15597.018,762.982421875,762.982421875,4.663706735177262
2025-08-27,16345.0,15590.683,754.3173828125,754.3173828125,4.614973281202203
2025-08-28,16490.0,15579.451,910.548828125,910.548828125,5.521824306397817
2025-08-29,16415.0,15644.475,770.525390625,770.525390625,4.694032230429485
2025-09-01,16400.0,15643.964,756.0361328125,756.0361328125,4.609976419588414
2025-09-02,16414.5,15636.293,778.20703125,778.20703125,4.740973110664352
2025-09-03,16420.0,15635.392,784.6083984375,784.6083984375,4.7783702706303295
2025-09-04,16420.0,15618.648,801.3515625,801.3515625,4.880338383069428
2025-09-05,16304.0,15634.164,669.8359375,669.8359375,4.108414729514229
2025-09-08,16475.0,15621.298,853.7021484375,853.7021484375,5.181803632397572
2025-09-09,16460.0,15619.098,840.90234375,840.90234375,5.108762720230862
2025-09-10,16460.0,15624.868,835.1318359375,835.1318359375,5.073704957092953
2025-09-11,16377.5,15615.606,761.8935546875,761.8935546875,4.652074826362387
2025-09-12,16410.0,15617.397,792.6025390625,792.6025390625,4.8299971911182205
2025-09-15,16440.0,15620.396,819.603515625,819.603515625,4.985422844434306
2025-09-16,16430.0,15624.224,805.7763671875,805.7763671875,4.9042992525106515
2025-09-17,16505.0,15614.742,890.2578125,890.2578125,5.3938673886701
2025-09-18,16590.0,15601.067,988.9326171875,988.9326171875,5.961016378465944
2025-09-19,16605.0,15642.566,962.43359375,962.43359375,5.796046936163806
2025-09-22,16665.0,15639.847,1025.1533203125,1025.1533203125,6.151535075382538
2025-09-23,16675.0,15642.436,1032.564453125,1032.564453125,6.192290573463268
2025-09-24,16740.0,15634.362,1105.6376953125,1105.6376953125,6.604765204973118
2025-09-25,16730.0,15616.684,1113.31640625,1113.31640625,6.654610916019127
2025-09-26,16670.0,15633.401,1036.5986328125,1036.5986328125,6.21834812724955
2025-09-29,16665.0,15623.218,1041.7822265625,1041.7822265625,6.251318491224122
2025-09-30,16605.0,15621.44,983.5595703125,983.5595703125,5.923273533950617
2025-10-01,16585.0,15630.88,954.1201171875,954.1201171875,5.7529099619384985
2025-10-02,16535.0,15617.767,917.2333984375,917.2333984375,5.547223455926821
2025-10-03,16550.0,15646.232,903.767578125,903.767578125,5.460831287764351
2025-10-06,16540.0,15633.64,906.3603515625,906.3603515625,5.479808655154172
2025-10-07,16560.0,15629.372,930.6279296875,930.6279296875,5.619733874924517
2025-10-08,16545.0,15627.811,917.189453125,917.189453125,5.543605035509217
2025-10-09,16550.0,15612.89,937.1103515625,937.1103515625,5.662298196752266
2025-10-10,16560.0,15631.811,928.189453125,928.189453125,5.60500877490942
2025-10-13,16575.0,15630.055,944.9453125,944.9453125,5.7010275263951735
2025-10-14,16565.0,15630.655,934.3447265625,934.3447265625,5.640475258451554
2025-10-15,16570.0,15614.387,955.61328125,955.61328125,5.767129035908268
2025-10-16,16580.0,15599.628,980.3720703125,980.3720703125,5.912979917445718
2025-10-17,16575.0,15624.651,950.3486328125,950.3486328125,5.733626743966817
2025-10-20,16590.0,15618.1875,971.8125,971.8125,5.857820976491863
2025-10-21,16575.0,15624.427,950.5732421875,950.5732421875,5.73498185331825
2025-10-22,16620.0,15614.176,1005.82421875,1005.82421875,6.051890606197353
2025-10-23,16595.0,15602.658,992.341796875,992.341796875,5.979763765441398
2025-10-24,16615.0,15622.219,992.78125,992.78125,5.975210653024376
2025-10-27,16605.0,15609.976,995.0244140625,995.0244140625,5.992318061201445
2025-10-28,16615.0,15600.178,1014.822265625,1014.822265625,6.107867984501956
2025-10-29,16640.0,15604.903,1035.0966796875,1035.0966796875,6.2205329308143025
2025-10-30,16630.0,15583.586,1046.4140625,1046.4140625,6.2923274954900785
2025-10-31,16655.0,15596.117,1058.8828125,1058.8828125,6.357747298108676
2025-11-03,16697.0,15605.663,1091.3369140625,1091.3369140625,6.5361257355363245
2025-11-04,16705.0,15606.49,1098.509765625,1098.509765625,6.575933945674947
2025-11-05,16694.0,15608.166,1085.833984375,1085.833984375,6.504336793907991
2025-11-06,16684.5,15585.489,1099.0107421875,1099.0107421875,6.5870163456351705
2025-11-07,16650.0,15600.858,1049.1416015625,1049.1416015625,6.301150760135135
2025-11-10,16685.0,15606.087,1078.9130859375,1078.9130859375,6.466365513560084
2025-11-11,16697.0,15604.279,1092.720703125,1092.720703125,6.5444133863867755
2025-11-12,16725.0,15601.836,1123.1640625,1123.1640625,6.715480194319881
2025-11-13,16694.0,15586.336,1107.6640625,1107.6640625,6.635102806397509
2025-11-14,16725.0,15607.771,1117.228515625,1117.228515625,6.679991124813153
2025-11-17,16740.0,15610.173,1129.8271484375,1129.8271484375,6.749266119698327
2025-11-18,16692.5,15610.5205,1081.9794921875,1081.9794921875,6.4818301164445105
2025-11-19,16730.0,15600.536,1129.4638671875,1129.4638671875,6.751128913254632
2025-11-20,16694.0,15588.162,1105.837890625,1105.837890625,6.624163715256978
2025-11-21,16692.5,15606.772,1085.7275390625,1085.7275390625,6.504283594803055
2025-11-24,16660.0,15603.259,1056.7412109375,1056.7412109375,6.342984459408764
2025-11-25,16660.0,15611.423,1048.5771484375,1048.5771484375,6.293980482818127
2025-11-26,16640.0,15598.488,1041.51171875,1041.51171875,6.259084848257211
2025-11-27,16655.0,15584.127,1070.873046875,1070.873046875,6.4297390986190335
2025-11-28,16655.0,15605.031,1049.96875,1049.96875,6.304225457820474
2025-12-01,16620.0,15608.8,1011.2001953125,1011.2001953125,6.084237035574609
2025-12-02,16620.0,15611.137,1008.86328125,1008.86328125,6.070176180806257
2025-12-03,16645.0,15603.284,1041.7158203125,1041.7158203125,6.258430882021628
2025-12-04,16640.0,15589.16,1050.83984375,1050.83984375,6.315143291766827
2025-12-05,16690.0,15602.227,1087.7734375,1087.7734375,6.517516102456561
2025-12-08,16665.0,15609.925,1055.0751953125,1055.0751953125,6.33108428030303
2025-12-09,16685.0,15606.89,1078.1103515625,1078.1103515625,6.461554399535512
2025-12-10,16670.0,15603.532,1066.4677734375,1066.4677734375,6.39752713519796
2025-12-11,16640.0,15582.65,1057.349609375,1057.349609375,6.354264479417067
2025-12-12,16665.0,15605.631,1059.369140625,1059.369140625,6.35685052880288
2025-12-15,16690.0,15605.325,1084.6748046875,1084.6748046875,6.498950297708209
2025-12-16,16685.0,15607.397,1077.6025390625,1077.6025390625,6.458510872415343
2025-12-17,16715.0,15598.849,1116.1513671875,1116.1513671875,6.6775433274753215
2025-12-18,16740.0,15588.886,1151.1142578125,1151.1142578125,6.876429258139187
2025-12-19,16770.0,15606.991,1163.0087890625,1163.0087890625,6.935055390951103
2025-12-22,16770.0,15610.041,1159.958984375,1159.958984375,6.916869316487776
2025-12-23,16755.0,15605.208,1149.7919921875,1149.7919921875,6.8623813320650555
2025-12-24,16755.0,15597.321,1157.6787109375,1157.6787109375,6.909452169128619
2025-12-25,16755.0,15583.282,1171.7177734375,1171.7177734375,6.9932424556102655
2025-12-26,16785.0,15602.3955,1182.6044921875,1182.6044921875,7.045603170613643
2025-12-29,16760.0,15641.267,1118.7333984375,1118.7333984375,6.675020277073389
2025-12-30,16675.0,15641.09,1033.91015625,1033.91015625,6.200360757121439
2025-12-31,16675.0,15624.476,1050.5244140625,1050.5244140625,6.299996486131934
2026-01-01,16720.0,15618.435,1101.5654296875,1101.5654296875,6.588309986169258
2026-01-02,16740.0,15640.731,1099.2685546875,1099.2685546875,6.566717769937276
2026-01-05,16750.0,15640.078,1109.921875,1109.921875,6.626399253731344
2026-01-06,16775.0,15644.506,1130.494140625,1130.494140625,6.739160301788376
2026-01-07,16790.0,15638.172,1151.828125,1151.828125,6.86020324597975
2026-01-08,16800.0,15621.401,1178.5986328125,1178.5986328125,7.015468052455358
2026-01-09,16830.0,15639.221,1190.779296875,1190.779296875,7.075337474004753
2026-01-12,16865.0,15640.276,1224.7236328125,1224.7236328125,7.261924890675957
2026-01-13,16860.0,15642.3125,1217.6875,1217.6875,7.222345788849347
2026-01-14,16885.0,15630.185,1254.8154296875,1254.8154296875,7.431539411830027
2026-01-15,16885.0,15631.556,1253.4443359375,1253.4443359375,7.423419223793308
2026-01-16,16940.0,15645.402,1294.59765625,1294.59765625,7.642252988488783
2026-01-19,16950.0,15663.618,1286.3818359375,1286.3818359375,7.589273368362832
2026-01-20,16935.0,15664.376,1270.6240234375,1270.6240234375,7.5029466987747275
2026-01-21,16885.0,15656.29,1228.7099609375,1228.7099609375,7.276931956988451
2026-01-22,16815.0,15650.013,1164.9873046875,1164.9873046875,6.928262293710972
2026-01-23,16775.0,15662.241,1112.7587890625,1112.7587890625,6.633435404247392
2026-01-26,16765.0,15663.903,1101.0966796875,1101.0966796875,6.567829881822249
2026-01-27,16705.0,15664.507,1040.4931640625,1040.4931640625,6.228633128180185
2026-01-28,16747.5,15667.52,1079.98046875,1079.98046875,6.448607068219136
2026-01-29,16785.0,15652.752,1132.248046875,1132.248046875,6.745594559874888
2026-01-30,16790.0,15663.266,1126.734375,1126.734375,6.71074672424062
2026-02-02,16760.0,15661.423,1098.5771484375,1098.5771484375,6.554756255593676
2026-02-03,16770.0,15672.438,1097.5615234375,1097.5615234375,6.5447914337358375
2026-02-04,16830.0,15661.913,1168.0869140625,1168.0869140625,6.940504539884136
2026-02-05,16865.0,15649.861,1215.138671875,1215.138671875,7.205091443077379
2026-02-06,16800.0,15665.671,1134.3291015625,1134.3291015625,6.751958937872024
2026-02-09,16795.0,15652.758,1142.2421875,1142.2421875,6.801084772253647
2026-02-10,16780.0,15649.882,1130.1181640625,1130.1181640625,6.734911585592967
2026-02-11,16815.0,15634.074,1180.92578125,1180.92578125,7.023049546535831
2026-02-12,16830.0,15618.962,1211.0380859375,1211.0380859375,7.19571055221331
2026-02-13,16830.0,15638.817,1191.1826171875,1191.1826171875,7.077733910799168
2026-02-16,16830.0,15637.694,1192.3056640625,1192.3056640625,7.084406797756982
2026-02-17,16880.0,15639.774,1240.2255859375,1240.2255859375,7.347307973563389
2026-02-18,16875.0,15639.469,1235.53125,1235.53125,7.321666666666666
2026-02-19,16865.0,15615.922,1249.078125,1249.078125,7.406333382745331
2026-02-20,16790.0,15632.321,1157.6787109375,1157.6787109375,6.895048903737344
2026-02-23,16820.0,15635.332,1184.66796875,1184.66796875,7.043210277942926
2026-02-24,16785.0,15643.861,1141.138671875,1141.138671875,6.798562239350611
2026-02-25,16755.0,15638.823,1116.1767578125,1116.1767578125,6.661753254625485
2026-02-26,16765.0,15626.356,1138.6435546875,1138.6435546875,6.791789768490903
2026-02-27,16860.0,15645.729,1214.271484375,1214.271484375,7.202084723457888
2026-03-02,16855.0,15642.517,1212.4833984375,1212.4833984375,7.193612568599822
2026-03-03,16885.0,15639.518,1245.482421875,1245.482421875,7.3762654538051535
2026-03-04,16880.0,15642.115,1237.884765625,1237.884765625,7.3334405546504735
2026-03-05,16905.0,15620.791,1284.208984375,1284.208984375,7.596622208666075
2026-03-06,16940.0,15641.447,1298.552734375,1298.552734375,7.665600557113342
2026-03-09,16857.5,15640.061,1217.439453125,1217.439453125,7.2219454434228085
2026-03-10,16870.0,15627.135,1242.865234375,1242.865234375,7.367310221547125
2026-03-11,16890.0,15637.63,1252.3701171875,1252.3701171875,7.414861558244523
2026-03-12,16940.0,15618.935,1321.0654296875,1321.0654296875,7.798497223657025
2026-03-13,16990.0,15635.269,1354.7314453125,1354.7314453125,7.973698912963507
2026-03-16,16980.0,15652.27,1327.73046875,1327.73046875,7.819378496760895
2026-03-17,16980.0,15644.1,1335.900390625,1335.900390625,7.867493466578328
2026-03-18,16980.0,15635.878,1344.1220703125,1344.1220703125,7.915913252723793
2026-03-19,16980.0,15621.858,1358.1416015625,1358.1416015625,7.9984782188604235
2026-03-20,16980.0,15635.879,1344.12109375,1344.12109375,7.91590750147232
2026-03-23,16980.0,15651.808,1328.1923828125,1328.1923828125,7.822098838707303
2026-03-24,16910.0,15655.501,1254.4990234375,1254.4990234375,7.418681392297458
2026-03-25,16900.0,15633.854,1266.146484375,1266.146484375,7.491991031804733
2026-03-26,16965.0,15615.432,1349.568359375,1349.568359375,7.9550153809313295
2026-03-27,16990.0,15640.505,1349.4951171875,1349.4951171875,7.9428788533696295
2026-03-30,16994.5,15648.845,1345.6552734375,1345.6552734375,7.918181019962341
2026-03-31,16980.0,15652.423,1327.5771484375,1327.5771484375,7.818475550279741
2026-04-01,16994.5,15656.099,1338.4013671875,1338.4013671875,7.875497173717967
2026-04-02,16994.5,15638.637,1355.86328125,1355.86328125,7.978247558033481
2026-04-03,17035.0,15651.508,1383.4921875,1383.4921875,8.121468667449369
2026-04-06,17094.5,15652.681,1441.8193359375,1441.8193359375,8.434404843297552
2026-04-07,17010.0,15654.984,1355.015625,1355.015625,7.965994268077601
2026-04-08,17085.0,15640.167,1444.8330078125,1444.8330078125,8.456734022900205
2026-04-09,17090.0,15631.617,1458.3828125,1458.3828125,8.533544836161498
2026-04-10,17100.0,15634.871,1465.12890625,1465.12890625,8.568005299707602
2026-04-13,17115.0,15611.957,1503.04296875,1503.04296875,8.782021435874963
2026-04-14,17135.0,15621.401,1513.5986328125,1513.5986328125,8.833373987817334
2026-04-15,17130.0,15612.18,1517.8203125,1517.8203125,8.86059727086982
2026-04-16,17185.0,15595.934,1589.06640625,1589.06640625,9.246822265056736
2026-04-17,17170.0,15630.475,1539.525390625,1539.525390625,8.966368029266162
2026-04-20,17144.0,15624.435,1519.5654296875,1519.5654296875,8.863540770459052
2026-04-21,17175.0,15626.117,1548.8828125,1548.8828125,9.018240538573508
2026-04-22,17285.0,15615.505,1669.4951171875,1669.4951171875,9.65863533229679
2026-04-23,17192.5,15612.695,1579.8046875,1579.8046875,9.188917769376182
2026-04-24,17190.0,15624.961,1565.0390625,1565.0390625,9.10435754799302
2026-04-27,17215.0,15626.346,1588.654296875,1588.654296875,9.22831424266628
2026-04-28,17280.0,15616.757,1663.2431640625,1663.2431640625,9.625249792028356
2026-04-29,17310.0,15614.76,1695.240234375,1695.240234375,9.79341556542461
2026-04-30,17310.0,15614.424,1695.576171875,1695.576171875,9.795356278885038
2026-05-01,17370.0,15636.328,1733.671875,1733.671875,9.98083981001727
2026-05-04,17415.0,15637.742,1777.2578125,1777.2578125,10.205327662934252
2026-05-05,17385.0,15638.668,1746.33203125,1746.33203125,10.045050510497555
2026-05-06,17335.0,15637.858,1697.1416015625,1697.1416015625,9.790260176305162
2026-05-07,17365.0,15618.825,1746.1748046875,1746.1748046875,10.055714394975524
2026-05-08,17410.0,15630.465,1779.53515625,1779.53515625,10.221339208788052
2026-05-11,17494.5,15625.422,1869.078125,1869.078125,10.683804195604333
2026-05-12,17465.0,15629.312,1835.6884765625,1835.6884765625,10.510669777054108
2026-05-13,17465.0,15629.5625,1835.4375,1835.4375,10.50923275121672
2026-05-14,17465.0,15611.322,1853.677734375,1853.677734375,10.613671539507587
